DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
8,3.0,85.38934941584036,55.36994386245419,10.0,14,17.0,2007,0.0922906419999999,21,4346,2,1,2,0,0,0,0,0,1,0,1,0,1
62,1.0,45.7659447514327,18.452619354036408,11.0,5,17.0,2012,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
13,2.0,56.95422493905402,32.025205327236286,9.0,13,17.0,2001,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
9,1.0,39.1173439490001,21.28637812843113,7.0,12,17.0,1994,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
9,1.0,41.74214738042378,22.48178950950704,8.0,3,10.0,1996,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
34,2.0,57.35070031751031,37.277955206381705,10.0,25,30.0,1977,0.069753361,53,13670,4,1,11,0,0,0,1,0,1,0,1,0,1
34,2.0,56.73876372481222,57.51039535240568,54.0,25,25.0,2016,0.069753361,53,13670,4,1,11,0,1,0,0,0,1,0,1,0,1
101,2.0,46.606298299840255,29.88250651428189,5.0,4,5.0,1960,0.225824954,41,6558,7,3,2,0,0,0,0,1,0,0,1,0,1
52,2.0,65.4848893020894,42.56517804635811,3.0,15,17.0,1977,0.371148999,34,7065,1,2,5,0,0,0,1,0,1,0,1,0,1
27,1.0,36.13840877574175,36.71053894093779,36.0,19,19.0,2017,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
0,1.0,46.93410786689299,18.866829377660306,10.0,16,17.0,2010,0.006076152,30,5285,0,6,6,0,0,0,0,0,1,0,1,0,1
3,3.0,74.70569457573798,45.4171111931839,8.0,9,14.0,1997,0.265088676,37,5288,0,3,2,0,0,0,0,0,1,0,1,0,1
48,2.0,56.49820971258748,34.97492518530043,8.0,7,12.0,1983,0.041124634,46,9515,5,1,10,0,0,0,0,0,1,0,1,0,1
23,2.0,58.692132931238426,38.149886405304976,3.0,16,17.0,1977,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
25,3.0,82.8161969811467,53.83052803774536,3.0,13,13.0,1977,0.069753361,53,13670,4,1,11,0,1,0,1,0,1,0,1,0,1
9,1.0,41.46731793530371,20.085635048400796,8.0,4,17.0,1995,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
64,3.0,75.3890233618633,49.65945353882384,10.0,6,17.0,1992,0.002211665,39,7614,3,1,5,0,0,0,0,0,1,0,1,1,0
167,2.0,56.712771420648885,36.45406385517439,7.0,5,5.0,1956,0.050272014,21,4231,14,0,3,0,1,0,0,0,1,0,1,0,1
30,1.0,49.277823971208335,32.03058558128542,3.0,1,16.0,1977,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
45,2.0,58.46616484713579,38.00300715063827,3.0,16,17.0,2017,0.195781053,23,5212,6,3,2,0,0,0,1,0,1,0,1,0,1
86,2.0,53.2170855641606,33.62114391936649,7.0,15,25.0,2006,0.161975568,31,7010,5,3,7,0,0,0,0,0,1,1,0,0,1
9,2.0,42.67115619619302,29.80961147183172,6.0,9,16.0,1969,0.31019913,11,2748,1,0,0,0,0,0,0,0,1,0,1,0,1
78,3.0,61.75084582882294,48.029671620596176,6.0,5,9.0,1972,0.0922906419999999,21,4346,2,1,2,0,0,0,0,0,1,0,1,0,1
58,2.0,54.471569080977744,33.54388293690263,7.0,4,9.0,1967,0.31019913,11,2748,1,0,0,0,0,0,0,0,1,0,1,0,1
109,2.0,43.2254432058658,31.324271510574675,6.0,4,9.0,1976,0.1363303,30,6141,10,3,6,0,0,0,0,0,1,0,1,0,1
24,3.0,126.62135759143084,62.45548065770225,12.0,22,48.0,2011,0.111627393,50,12238,8,2,3,0,0,0,0,0,1,0,1,0,1
27,2.0,54.494216219986896,32.329002507382526,9.0,4,16.0,1991,0.07542368,11,3097,0,0,0,0,0,0,0,0,1,0,1,0,1
52,3.0,80.08311679106565,47.0080405421814,10.0,15,17.0,1987,0.371148999,34,7065,1,2,5,0,0,0,0,0,1,0,1,0,1
52,2.0,68.11121152662892,64.18142158198373,3.0,4,17.0,2019,0.371148999,34,7065,1,2,5,0,0,0,0,0,1,0,1,0,1
23,1.0,32.87952265050501,30.39774771432248,3.0,9,9.0,2015,0.034656082,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
1,1.0,52.51385046681985,17.55843482606904,14.0,6,22.0,1977,0.014580716,3,760,1,0,0,0,0,0,0,0,1,0,1,0,1
27,1.0,35.125249510422975,24.130388548408405,9.0,4,12.0,1977,0.07542368,11,3097,0,0,0,0,0,0,0,0,1,0,1,0,1
23,2.0,57.53031485851447,37.39470465803441,3.0,8,17.0,1977,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
53,3.0,80.52467110653926,79.54579514001983,3.0,12,21.0,2016,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
5,3.0,62.65553540301602,38.59981991917117,5.0,9,9.0,1974,0.150817539,16,3433,4,4,5,0,1,0,0,0,1,0,1,0,1
123,4.0,116.54301703916336,70.04765210791494,11.0,4,23.0,2005,0.0,6,2733,0,0,4,0,0,0,0,0,1,0,1,0,1
96,1.0,38.625070838717214,23.762143675558704,8.0,16,17.0,1997,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
63,1.0,51.85061080335705,48.65069644324474,3.0,20,21.0,2019,0.23861713,26,3889,6,3,6,0,0,0,0,0,1,0,1,0,1
9,2.0,56.258729781134754,32.79451764686881,8.0,9,14.0,1991,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
21,3.0,78.55301480564889,45.77218552389222,10.0,3,9.0,1973,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
84,3.0,70.51510519052181,39.66663631753944,5.0,5,5.0,1956,0.149666373,22,4789,2,4,1,0,1,0,0,0,1,0,1,0,1
23,2.0,50.83332640945035,50.75147863447226,10.0,7,17.0,2018,0.034656082,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
61,2.0,55.19937912705719,34.832486096071044,8.0,8,12.0,1985,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
63,1.0,39.931163362803694,21.49473367429233,8.0,12,16.0,1985,0.23861713,26,3889,6,3,6,0,0,0,0,0,1,0,1,0,1
46,2.0,69.80461247985367,33.829660084365926,12.0,13,16.0,2014,0.188783766,31,6137,4,0,1,0,0,0,0,0,1,0,1,0,1
80,1.0,37.49458861355679,21.66907235633032,9.0,7,22.0,1986,0.0,39,8647,0,0,5,0,0,0,0,0,1,0,1,0,1
1,2.0,52.65217691063994,34.22391499191596,3.0,14,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
9,1.0,38.49655230548651,19.712615676112197,10.0,12,12.0,1968,0.31019913,11,2748,1,0,0,0,0,0,0,0,1,0,1,0,1
62,3.0,90.17853804748054,91.46000517623132,3.0,1,1.0,2016,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
94,3.0,61.61311357587521,38.034938558791374,8.0,4,14.0,1993,0.521867054,25,6149,0,0,0,0,0,0,0,0,1,0,1,0,1
1,3.0,124.93603614056612,81.20842349136798,3.0,1,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
85,3.0,77.90530696088074,48.097454197015146,10.0,14,16.0,1981,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
58,2.0,45.11860390530807,33.75901113662653,5.0,8,12.0,1968,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
119,2.0,47.94122655376274,34.46143605478706,5.0,5,5.0,1960,0.000995363,42,7651,1,1,5,0,0,0,0,0,1,0,1,0,1
146,3.0,72.99141664882637,42.47497323287754,9.0,7,8.0,1947,0.327018035,12,2270,23,1,0,0,0,0,0,0,1,0,1,0,1
57,2.0,47.86564318367416,32.69617302598792,6.0,3,12.0,1981,0.133215333,49,11395,3,3,4,0,0,0,0,0,1,0,1,1,0
58,1.0,36.9565860324849,22.128197490667457,6.0,9,9.0,1978,0.050755569,24,5469,1,0,1,0,1,0,0,0,1,0,1,0,1
41,3.0,81.15712656016201,43.05425506779626,12.0,10,14.0,2012,0.175054867,36,10055,3,1,0,0,0,0,0,0,1,0,1,0,1
61,3.0,54.52682068461061,38.90392661651828,6.0,3,9.0,1976,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
55,3.0,78.13177242983359,47.50219064344632,10.0,3,17.0,1989,0.041365446,31,5569,0,1,4,0,0,0,0,0,1,0,1,0,1
11,3.0,60.63420054465988,43.75499362442425,6.0,9,9.0,1969,0.0001696759999999,36,5992,0,1,1,0,0,0,0,0,1,0,1,0,1
55,2.0,45.9357519359109,30.05343310388392,5.0,8,9.0,1972,0.012338886,35,5776,1,2,4,0,0,0,0,0,1,0,1,0,1
18,2.0,61.672747816287085,38.10303352147543,10.0,14,14.0,1996,0.0,30,5562,0,0,5,0,1,0,0,0,1,0,1,1,0
21,1.0,35.69763188090053,21.02974038991643,6.0,7,9.0,1981,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
32,1.0,34.611646439863705,18.45775182319646,6.0,8,9.0,1968,0.135649789,46,7960,6,3,11,0,0,0,0,0,1,0,1,0,1
1,2.0,64.45880988865214,41.8982264276239,3.0,10,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
22,2.0,52.4456643727312,34.08968184227528,3.0,2,17.0,1977,0.118537385,30,6207,1,1,0,0,0,0,1,0,1,0,1,0,1
107,1.0,40.13625893257712,38.71487727713728,9.0,16,16.0,1973,0.050272014,21,4231,14,0,3,0,0,0,0,0,1,0,1,0,1
84,3.0,67.5123455061216,50.54720037713946,8.0,3,5.0,1964,0.149666373,22,4789,2,4,1,0,0,0,0,0,1,0,1,0,1
21,1.0,33.05637401578583,19.66959622940071,5.0,3,3.0,1967,0.034331497,25,5487,3,0,4,0,1,0,0,0,1,0,1,0,1
44,2.0,42.94544331920066,29.66148872345417,5.0,5,5.0,1976,0.175054867,36,10055,3,1,0,0,1,0,0,0,1,0,1,0,1
77,2.0,48.162053767714,33.58778943028688,6.0,8,12.0,1976,6.99893e-05,46,10309,1,1,16,0,0,0,0,0,1,0,1,0,1
6,1.0,50.82506946143228,33.03629514993098,3.0,17,25.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
99,1.0,39.59885496834947,19.82986505834755,7.0,17,17.0,1991,0.012338886,35,5776,1,2,4,0,0,0,0,0,1,0,1,0,1
90,1.0,27.298756798356028,15.250473786584385,3.0,1,5.0,1967,0.265088676,37,5288,0,3,2,0,0,0,0,0,1,0,1,0,1
27,1.0,41.25433507871133,26.815317801162365,3.0,5,19.0,2014,0.2114012139999999,9,1892,0,0,1,0,0,0,1,0,1,0,1,0,1
99,2.0,49.284944692883336,26.549264782235056,5.0,8,9.0,1970,0.012338886,35,5776,1,2,4,0,0,0,0,0,1,0,1,0,1
58,2.0,69.84306731684549,45.39799375594957,3.0,2,3.0,1977,0.43788524,23,5735,3,0,5,0,0,0,1,0,1,0,1,0,1
43,2.0,38.25624272857108,25.03535484551276,7.0,9,9.0,1964,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
58,3.0,82.53509642234114,1.6265011756045349,3.0,16,17.0,2016,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
94,1.0,35.81547646722722,22.30136721249283,6.0,9,9.0,1975,0.127375905,43,8429,3,3,9,0,0,0,0,0,1,0,1,0,1
55,3.0,63.85544078273505,38.3065694422156,8.0,7,14.0,1990,0.041365446,31,5569,0,1,4,0,0,0,0,0,1,0,1,0,1
58,1.0,43.23027412479663,28.09967818111781,3.0,13,17.0,1977,0.43788524,23,5735,3,0,5,0,0,0,1,0,1,0,1,0,1
81,2.0,58.979187785253366,34.57684423213045,7.0,3,5.0,1962,0.319809354,25,4756,16,5,8,0,0,0,0,0,1,0,1,0,1
116,1.0,47.08566780749635,23.420926098255546,3.0,19,19.0,2015,0.341071945,27,5664,48,3,11,0,1,0,0,0,1,0,1,0,1
37,2.0,59.90623020062809,32.40919212148407,12.0,4,17.0,2009,0.178916796,18,3594,4,1,5,0,0,0,0,0,1,0,1,0,1
9,2.0,63.64047981818411,58.1492426606838,3.0,1,1.0,1977,0.161531741,25,5648,1,2,4,0,1,0,0,0,1,0,1,0,1
42,1.0,38.78568399881413,23.316841480161635,7.0,10,17.0,2009,0.158249043,21,5731,0,1,0,0,0,0,0,0,1,0,1,0,1
27,1.0,34.84453180752691,22.648945674892495,3.0,8,17.0,1977,0.011654127,4,915,0,0,0,0,0,0,1,0,1,0,1,0,1
193,1.0,35.784270825172705,20.656814408250156,5.0,1,5.0,1969,0.319809354,25,4756,16,5,8,0,0,0,0,0,1,0,1,0,1
23,1.0,55.817841254599706,21.25670975471081,11.0,4,4.0,2018,0.014072961,2,475,0,0,0,0,0,0,0,0,1,0,1,0,1
71,1.0,40.33798661072887,24.811220350052174,8.0,5,12.0,1984,0.407276235,9,1768,0,0,0,0,0,0,0,1,0,0,1,1,0
42,1.0,38.61679570298453,22.208640299826943,8.0,16,16.0,2007,0.158249043,21,5731,0,1,0,0,1,0,0,0,1,0,1,0,1
113,2.0,46.4676165290379,27.438577370523497,5.0,4,9.0,1968,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
190,2.0,62.96063407307189,40.924412147496724,3.0,5,20.0,1977,0.0,30,7538,87,5,5,0,0,0,1,0,1,0,1,0,1
53,1.0,42.27208069009538,27.476852448561996,3.0,7,22.0,2016,0.049637257,34,7759,0,1,3,0,0,0,1,0,1,0,1,0,1
37,2.0,68.20694778911897,68.32523705627871,3.0,3,9.0,2016,0.178916796,18,3594,4,1,5,0,0,0,0,0,1,0,1,0,1
29,1.0,33.54446375045705,21.26061379645927,5.0,7,9.0,1966,0.069660344,31,6119,4,1,2,0,0,0,0,0,1,0,1,0,1
29,1.0,32.7201712421689,21.969816163251824,5.0,3,5.0,1962,0.069660344,31,6119,4,1,2,0,0,0,0,0,1,0,1,0,1
23,2.0,56.170109839355376,36.510571395580996,3.0,4,13.0,1977,0.005767451,1,388,0,0,0,0,1,0,1,0,1,0,1,0,1
113,3.0,74.7469338030326,45.40124554315304,9.0,13,17.0,2011,0.060753049,15,2787,2,0,7,0,0,0,0,0,1,0,1,0,1
6,3.0,82.37436626802479,53.543338074216116,3.0,5,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
57,1.0,38.48525196110102,22.550607770128128,8.0,17,17.0,1992,0.133215333,49,11395,3,3,4,0,1,0,0,0,1,0,1,1,0
30,1.0,39.96429197830808,25.976789785900255,3.0,17,17.0,1977,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
96,4.0,99.2634267117966,63.58270823880291,9.0,11,22.0,1995,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
41,3.0,69.38630294095445,42.08441215845545,6.0,8,9.0,1971,0.175054867,36,10055,3,1,0,0,0,0,0,0,1,0,1,0,1
53,1.0,38.00424962258339,24.25930742491634,8.0,4,24.0,2020,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
3,1.0,34.01522423558423,21.14091547170813,6.0,8,9.0,1974,0.050900058,43,10621,1,2,3,0,0,0,0,0,1,0,1,0,1
1,2.0,63.3240249081744,41.16061619031336,3.0,4,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
1,1.0,39.264718272376754,25.522066877044892,3.0,7,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
46,1.0,36.484659543136914,22.06077123089525,6.0,9,9.0,1970,0.0,47,11319,0,3,5,0,0,0,0,0,1,0,1,0,1
94,1.0,36.990846406422136,19.13139345135501,9.0,9,16.0,1978,0.521867054,25,6149,0,0,0,0,0,0,0,0,1,0,1,0,1
6,2.0,55.35960046584261,53.55566763230959,3.0,17,17.0,2016,0.2432045189999999,5,1564,0,0,0,0,1,0,0,0,1,0,1,0,1
66,2.0,44.053820694406845,27.873109482580357,5.0,8,9.0,1966,0.111627393,50,12238,8,2,3,0,0,0,0,0,1,0,1,0,1
13,1.0,39.48721818935401,21.034794815164,7.0,12,17.0,2004,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
47,1.0,40.40658991236909,20.257393774456773,8.0,9,10.0,2005,0.101872465,23,4583,3,3,3,0,0,0,0,0,1,0,1,0,1
27,2.0,66.53584188549176,1.6380827234184587,3.0,1,1.0,1977,0.017647053,2,469,0,0,0,0,1,0,0,0,1,0,1,0,1
7,1.0,32.712188479732994,17.725535226969196,5.0,3,5.0,1963,0.035145267,42,9292,3,0,3,0,0,0,0,0,1,0,1,0,1
62,3.0,69.40829277177127,66.10630164901704,11.0,7,12.0,1975,0.002211665,39,7614,3,1,5,0,0,0,0,0,1,0,1,1,0
1,1.0,48.01107477456341,31.207198603466217,3.0,7,24.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
27,3.0,77.0418178696083,80.66420944259151,3.0,12,19.0,2017,0.2114012139999999,9,1892,0,0,1,0,0,0,0,0,1,0,1,0,1
6,1.0,42.14182053234065,27.392183346021426,3.0,13,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
1,1.0,44.00422157648244,28.60274402471359,3.0,9,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
45,3.0,74.97021143640303,78.00342775540493,3.0,9,9.0,2014,0.195781053,23,5212,6,3,2,0,0,0,0,0,1,0,1,0,1
67,2.0,54.73161106864806,37.82959257276711,6.0,5,9.0,1974,0.0077202819999999,38,4788,2,0,4,0,0,0,0,0,1,0,1,0,1
23,1.0,28.85988488737272,18.758925176792268,3.0,11,11.0,1977,0.034656082,0,168,0,0,0,0,1,0,1,0,1,0,1,0,1
23,3.0,102.4452310888044,104.35933064062807,3.0,4,25.0,1977,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
128,3.0,75.64494777695356,47.83729982022323,10.0,17,17.0,1992,0.0,27,4798,0,2,8,0,0,0,0,0,1,0,1,0,1
119,1.0,39.79988666179522,20.67930371968636,9.0,6,14.0,1973,0.033493708,66,10573,1,3,8,0,0,0,0,0,1,0,1,0,1
27,3.0,46.50034147484541,30.22522195864952,3.0,9,25.0,1977,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
18,2.0,53.87531715243141,30.87742895344013,8.0,3,17.0,1998,0.0,30,5562,0,0,5,0,0,0,0,0,1,0,1,1,0
1,3.0,85.84933953218057,55.80207069591737,3.0,6,17.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
101,2.0,49.18799284711969,33.9281539836315,5.0,5,5.0,1972,0.225824954,41,6558,7,3,2,0,1,0,0,1,0,0,1,0,1
58,2.0,48.69333871727923,32.67657851019134,6.0,8,9.0,1968,0.1489038909999999,9,1952,1,3,2,0,0,0,0,0,1,0,1,0,1
27,2.0,58.16148431774552,5.815531883868528,3.0,12,12.0,1977,0.011654127,4,915,0,0,0,0,0,0,0,0,1,0,1,0,1
144,2.0,53.2483056104646,30.605048182278058,8.0,9,12.0,1987,0.306977489,27,5148,14,5,7,0,0,0,0,0,1,0,1,0,1
75,1.0,36.32814342662081,21.743514851841503,9.0,4,16.0,1991,0.1220903469999999,29,6566,7,4,0,0,0,0,0,0,1,0,1,0,1
46,2.0,44.88801924893325,32.48814968407947,6.0,4,9.0,1967,0.0,47,11319,0,3,5,0,0,0,0,0,1,0,1,0,1
147,1.0,35.4042790577803,21.17387679341345,5.0,9,9.0,1968,0.319809354,25,4756,16,5,8,0,0,0,0,0,1,0,1,0,1
58,1.0,53.2068282466772,34.58443836034018,3.0,10,16.0,2017,0.43788524,23,5735,3,0,5,0,0,0,1,0,1,0,1,0,1
121,2.0,59.69113788157287,35.75357653945687,7.0,5,5.0,1961,0.212515361,19,3293,16,3,7,0,0,0,0,0,1,0,1,0,1
27,2.0,57.89089977199124,37.62908485179431,3.0,2,12.0,1977,0.011654127,4,915,0,0,0,0,0,0,1,0,1,0,1,0,1
23,2.0,68.75110966478773,36.716674140898064,13.0,10,17.0,2008,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
45,2.0,41.28623834787492,26.262636909472544,6.0,5,12.0,1972,0.0144231139999999,19,3806,4,0,3,0,0,0,0,0,1,0,1,0,1
59,2.0,50.3918142242363,32.893256333841215,8.0,8,17.0,1986,0.019508796,37,7687,11,5,5,0,0,0,0,0,1,0,1,0,1
94,2.0,41.62858380189103,24.353380131670477,6.0,12,12.0,1970,0.282797669,33,8667,2,0,6,0,0,0,0,0,1,0,1,0,1
27,3.0,103.5872611548438,67.33171975064847,3.0,8,13.0,1977,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
1,1.0,38.88947264198048,23.10565250082556,8.0,8,17.0,1992,0.025609157,33,5261,0,3,1,0,0,0,0,0,1,0,1,0,1
122,2.0,55.13890170832826,35.25099668876128,9.0,4,14.0,1997,0.033493708,66,10573,1,3,8,0,0,0,0,0,1,0,1,0,1
96,1.0,43.56536785616689,17.45774042743808,7.0,7,10.0,2001,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
121,2.0,45.25095327999151,23.171746513412344,6.0,10,14.0,1977,0.212515361,19,3293,16,3,7,0,0,0,0,0,1,0,1,0,1
11,1.0,31.309445303084715,24.479166333965825,5.0,1,5.0,1969,0.038692987,28,6533,1,2,5,0,0,0,0,0,1,0,1,0,1
1,1.0,46.70670484355945,30.359358148313643,3.0,8,20.0,1977,0.0071223169999999,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
10,1.0,41.14407005487619,20.34880761354018,9.0,12,14.0,1971,0.089039719,33,7976,5,0,11,0,0,0,0,0,1,0,1,0,1
6,2.0,67.2908629798842,43.73906093692473,3.0,4,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
23,1.0,35.86866527438893,23.314632428352805,3.0,4,4.0,1977,0.034656082,0,168,0,0,0,0,1,0,1,0,1,0,1,0,1
6,2.0,65.45122679121046,35.734655626292685,12.0,2,17.0,2015,0.2432045189999999,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
27,1.0,41.79556209462616,41.745051683989686,10.0,3,17.0,2014,0.011654127,4,915,0,0,0,0,0,0,0,0,1,0,1,0,1
47,2.0,45.31243357870825,32.15788821385283,5.0,5,5.0,1967,0.458174486,26,4439,1,1,5,0,1,0,0,0,1,1,0,0,1
45,1.0,43.52074036193331,19.57333843506457,9.0,6,16.0,1977,0.195781053,23,5212,6,3,2,0,0,0,0,0,1,0,1,0,1
3,2.0,51.23135120549297,34.104844076180484,8.0,13,17.0,1989,0.265088676,37,5288,0,3,2,0,0,0,0,0,1,0,1,0,1
21,3.0,83.47985552672482,49.45305845159388,8.0,10,14.0,1991,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
28,2.0,45.745545618308846,31.99876171659317,5.0,4,9.0,1972,0.118537385,30,6207,1,1,0,0,0,0,0,0,1,0,1,0,1
109,3.0,58.3401196583028,44.598559974987815,5.0,1,9.0,1965,0.0,25,5027,4,1,1,0,0,0,0,0,1,0,1,0,1
105,4.0,98.1195753323708,72.35152391324544,9.0,2,10.0,1940,0.040242764,25,3478,11,3,1,0,0,0,0,0,1,0,1,0,1
23,1.0,41.68138007298504,22.79616625309608,8.0,14,17.0,2015,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
20,1.0,40.91981513009717,22.766534239909475,9.0,12,14.0,1969,0.019508796,37,7687,11,5,5,0,0,0,0,0,1,0,1,0,1
182,3.0,49.93456053192956,35.980287265987286,3.0,8,8.0,1938,0.246623602,14,2940,45,3,6,0,1,0,0,0,1,0,1,0,1
18,1.0,40.76598422914002,21.15669016309435,8.0,2,17.0,1988,0.0,30,5562,0,0,5,0,0,0,0,0,1,0,1,1,0
9,2.0,68.57810048923835,44.57576531800493,3.0,1,1.0,1977,0.161531741,25,5648,1,2,4,0,1,0,1,0,1,0,1,0,1
27,1.0,43.807258210254005,40.8058368525948,3.0,10,17.0,2013,0.2114012139999999,9,1892,0,0,1,0,0,0,0,0,1,0,1,0,1
96,2.0,62.07736153360773,30.245201154671136,11.0,8,15.0,2010,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
146,2.0,60.434604011048485,35.875991998537,10.0,16,17.0,1991,0.236108458,16,3893,27,3,10,0,0,0,0,0,1,0,1,0,1
27,2.0,52.90039434990948,34.61138797827401,8.0,4,12.0,1988,0.2114012139999999,9,1892,0,0,1,0,0,0,0,0,1,0,1,0,1
27,2.0,72.206881259515,46.93447281868475,3.0,10,13.0,1977,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
44,1.0,35.091916580997506,19.157808161937066,8.0,1,4.0,1961,0.122190486,25,4724,2,1,3,0,0,0,0,0,1,0,1,0,1
58,1.0,48.33643372044712,17.818885887965415,3.0,1,1.0,1977,0.43788524,23,5735,3,0,5,0,1,0,0,0,1,0,1,0,1
11,3.0,82.7156304109094,54.39120152510043,8.0,4,5.0,1958,0.225824954,41,6558,7,3,2,0,0,0,0,1,0,0,1,0,1
61,2.0,47.74962904156678,32.232320831174974,6.0,4,12.0,1975,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
58,3.0,103.02452991797225,57.29541214621504,14.0,18,24.0,2005,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
53,3.0,81.5142401661832,79.5502868605827,3.0,11,18.0,2018,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
43,2.0,43.70166178867073,26.350358249023103,5.0,5,9.0,1961,0.0150168919999999,17,3079,59,0,8,0,0,0,0,0,1,0,1,0,1
13,1.0,41.70761220459264,21.75509607866584,8.0,5,17.0,2002,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
62,2.0,79.11665414238709,51.42582519255161,3.0,4,4.0,2015,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
11,2.0,42.28334205316192,27.772493067928927,6.0,7,14.0,1970,0.038692987,28,6533,1,2,5,0,0,0,0,0,1,0,1,0,1
27,2.0,85.66427562427158,42.74002578373022,15.0,1,3.0,2013,0.07542368,11,3097,0,0,0,0,0,0,0,0,1,0,1,0,1
14,1.0,33.71540071121325,20.475080633432512,6.0,3,5.0,1960,0.042031587,37,6856,84,2,5,0,0,0,0,0,1,0,1,0,1
187,1.0,38.89234657283961,17.533507100618163,10.0,8,16.0,2005,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
27,2.0,59.59577479194557,38.737253614764626,3.0,7,12.0,1977,0.011654127,4,915,0,0,0,0,0,0,1,0,1,0,1,0,1
3,1.0,32.339677498465605,20.360930411215268,5.0,5,5.0,1970,0.265088676,37,5288,0,3,2,0,1,0,0,0,1,0,1,0,1
6,2.0,55.156250274079525,35.851562678151694,3.0,7,17.0,1977,0.2432045189999999,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
